user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
276082772,276400143,1,0,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»,мужской,21.0,Москва,Неизвестно,Неизвестно
276082772,432150818,1,2,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
439146588,232437875,1,3,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
439146588,258814756,1,4,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
439146588,294222328,1,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Бердск,Неизвестно,Неизвестно
439146588,365320601,1,2,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,МИРЭА (до 2015),Факультет информационных технологий
439146588,481253563,1,4,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
232437875,258814756,1,4,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
232437875,294222328,1,0,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Бердск,Неизвестно,Неизвестно
232437875,337236344,1,2,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
232437875,439146588,1,3,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
232437875,481253563,1,4,мужской,21.0,Москва,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
175100020,154110170,1,2,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
175100020,154151541,1,7,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
175100020,163823935,1,6,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
175100020,174111046,1,6,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
175100020,246872239,1,7,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
175100020,359178717,1,6,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
175100020,441397508,1,0,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,22.0,Москва,Неизвестно,Неизвестно
175100020,662741463,1,6,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
146511992,4561245,1,2,женский,22.0,Москва,МГИМО МИД России,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
146511992,87224583,1,2,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
146511992,91478379,1,1,женский,22.0,Москва,МГИМО МИД России,Неизвестно,женский,22.0,Paris,Неизвестно,Неизвестно
146511992,154151541,1,8,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
146511992,221280561,1,4,женский,22.0,Москва,МГИМО МИД России,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
146511992,221684247,1,2,женский,22.0,Москва,МГИМО МИД России,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
146511992,255552012,1,2,женский,22.0,Москва,МГИМО МИД России,Неизвестно,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно
146511992,276400143,1,0,женский,22.0,Москва,МГИМО МИД России,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
158445696,20341211,1,0,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
158445696,69110189,1,11,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
158445696,112120311,1,8,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
158445696,154151541,1,13,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
158445696,163823935,1,9,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Подольск,РТУ МИРЭА,Институт информационных технологий
